1048253,588275,79
941807,588275,72
582060,588275,1039
1123944,588275,1460
940867,588275,30
1066034,588275,38
941649,588275,94
1152677,588275,731
941240,588275,31
582085,588275,20
1150819,588275,759
1079538,588275,33
970747,588275,877
1048673,588275,96
1151298,588275,302
1072395,588275,23
770142,588275,66
1053580,588275,99
582144,588275,5
1052696,588275,18
1230439,588275,16
784604,588275,2725
1154290,588275,148
1047374,588275,992
1047370,588275,26
971468,588275,358
1095388,588275,152
1096484,588275,17
638624,588275,994
970995,588275,574
582128,588275,15
1046378,588275,67
1052230,588275,32
582123,588275,61
1072230,588275,27
1047788,588275,48
590308,588275,82
1095470,588275,33
1072046,588275,35
1157212,588275,574
1047155,588275,39
771570,588275,2152
1047259,588275,40
546589,595743,12
590155,598820,457
1225416,598820,15
529309,598820,828
1458704,880431,90
1458039,880431,268
1103509,880431,30
1454871,880431,956
1448785,880431,1584
1382443,880431,102
1454681,880431,226
927091,880431,4330
1131620,880431,289
1459773,880431,156
41605,880431,10
1454790,880431,842
974607,880431,446
1458480,880431,120
1460683,880431,48
1460705,880431,45
927756,880431,114
1448907,880431,26
1447616,880431,45
1456692,880431,1200
925317,880431,5489
700104,880431,30
930212,880431,4965
1456541,880431,76
1373185,880431,182
1460335,880431,120
1456728,880431,197
1447486,880431,44
1459448,880431,105
1460752,880431,61
930467,880431,30
1456924,880431,120
930199,880431,3209
950657,880431,15
1458643,880431,211
1458545,880431,285
575283,880431,596
1455004,880431,523
1460261,880431,176
499107,880431,15
1460783,880431,45
1457224,880431,273
716006,880431,75
947501,880431,26
964738,880431,5
1459625,880431,120
1457254,880431,610
1461542,880431,109
1053576,880431,15
1459052,880431,83
1450461,880431,105
1462275,880431,45
218678,880431,89
1424928,880431,443
1456144,880431,219
1457087,880431,45
924268,880431,31
964671,880431,5
1372853,880431,151
945901,880431,8
1184751,880431,5312
1459099,880431,135
1458782,880431,267
1457065,880431,215
1186349,880431,401
1447158,880431,30
1459134,880431,45
1459136,880431,75
1460456,880431,45
1448455,880431,60
582085,880431,45
1459187,880431,122
1464131,880431,15
925688,880431,4100
925272,880431,45
1458363,880431,56
1463259,880431,46
975072,880431,139
773293,880431,802
1458916,880431,75
930310,880431,8216
924327,880431,3250
1457475,880431,105
579484,1411409,58
546589,1411409,30
701270,479432,15
65084,479432,37
72694,1017178,28
1027898,1017178,18
8884,1017178,14
65084,1447091,15
946699,1447091,52
593465,839476,35
701350,839476,33
990102,41139,27
296,939267,143
583471,939267,15
576916,561315,50
503817,561315,15
1406351,1381583,15
1404523,1381583,45
8884,1381583,15
587523,1381583,28
1401026,1381583,32
513002,589017,16
598852,589017,18
596149,589017,15
968104,589017,15
571545,590841,51
565384,590841,30
625306,590841,39
612,42787,9
42573,42787,15
1412159,585905,16
585899,585905,4334
38757,585905,30
1413339,585905,21
1421306,585905,15
1016636,585905,462
1408754,585905,47
772015,585905,39
1409636,585905,27
586675,585905,11
611886,585905,37
1414164,585905,37
688991,585905,50
1414553,585905,48
940861,585905,15
1415315,585905,31
1193054,585905,39
1408016,585905,38
618841,585905,102
1413818,585905,15
687772,585905,150
1099674,585905,30
550382,585905,211
1204745,585905,18
696822,585905,2771
647894,585905,151
779388,585905,721
1409662,585905,21
942574,585905,227
1413734,585905,7
1214068,585905,18
1409587,585905,11
591333,585905,3678
593461,585905,11314
1414701,585905,31
762464,585905,81
1408288,585905,50
1409604,585905,32
1205920,585905,61
644159,585905,4
138772,585905,15
1016265,585905,682
587523,585905,590
834601,585905,15
1414058,585905,38
1414217,585905,40
1018437,585905,7
518304,585905,23
816056,585903,16
951025,585903,15
1077822,585903,12
615814,581035,18
779458,581034,4
1263129,581034,43
565384,581034,20
663342,581034,15
613,581034,15
588892,581034,20
1454,581034,15
943767,581034,13
584944,581034,15
1141681,579489,26
592324,579489,15
1266070,617933,15
1284709,617933,15
1284707,617933,30
1258185,617933,44
1394057,617933,15
1280014,617933,23
999137,617933,4819
1263951,617933,151
1370488,617933,15
1396830,617933,15
1377753,617933,15
1376710,617933,15
1329052,617933,15
1394876,617933,15
1294760,617933,15
582182,617933,63
1291069,617933,19
1291881,617933,30
1271198,617933,91
1378868,617933,15
1393880,617933,15
1263765,617933,15
1291664,617933,30
1299690,617933,15
1279505,617933,77
1262547,617933,15
1400256,617933,15
1373458,617933,16
1376163,617933,15
1354776,617933,19
1279619,617933,32
1296612,617933,19
1392203,617933,15
1279876,617933,15
584203,617933,75
1402813,617933,30
1402817,617933,15
1263435,617933,18
1263432,617933,15
1278904,617933,18
960577,617933,15
1333098,617933,16
1254419,617933,147
1376186,617933,15
1402927,617933,15
1285627,617933,22
1394852,617933,15
1401882,617933,15
1260849,617933,124
1228892,617933,50
1255604,617933,28
1278704,617933,18
1295062,617933,300
1265655,617933,15
1255738,617933,24
968023,617933,26
1395028,617933,15
968024,617933,58
1335393,617933,15
1285758,617933,15
1282399,617933,15
1249238,617933,19
1402740,617933,24
1263304,617933,18
968151,617933,26
624751,617933,970
1265780,617933,32
1294758,617933,51
1274120,617933,184
1291878,617933,15
1393276,617933,21
1393277,617933,15
1401714,617933,15
1276554,617933,15
942102,617933,30
1269971,617933,45
1393415,617933,28
1294335,617933,15
1371668,617933,18
1401664,617933,15
1390510,617933,15
1255933,617933,109
1294935,617933,56
1290908,617933,17
1372265,617933,29
1290633,617933,50
1370431,617933,15
1393446,617933,26
1254887,617933,61
1279603,617933,31
1293853,617933,33
1402280,617933,15
1268147,617933,18
585899,617933,35
1378396,617933,15
1266473,617933,17
1269142,617933,15
587615,617933,90
1518877,617933,15
1277706,617933,17
1284011,617933,15
1372188,617933,16
1376192,617933,15
1394039,617933,24
1394030,617933,26
1040639,617933,15
1370131,617933,15
967916,617933,15
915249,617933,142
1284346,617933,15
1284343,617933,44
1288800,617933,15
1374598,617933,49
1355770,617933,82
1274944,617933,15
1272537,617933,92
1394076,617933,15
1402753,617933,15
1306107,617933,15
624744,617933,512
1291040,617933,20
1282508,617933,15
1257367,617933,163
1373384,617933,23
1265680,617933,58
1354978,617933,20
1397762,617933,22
1291405,617933,31
1265752,617933,15
1307982,617933,16
1290933,617933,30
1294929,617933,52
1001814,617933,48
1372217,617933,20
1266052,617933,15
1281854,617933,30
1401586,617933,15
1279380,617933,30
1402849,617933,23
1390235,617933,20
1283034,617933,15
1262635,617933,15
1400475,617933,40
1293685,617933,27
1372068,617933,15
1291586,617933,21
1279250,617933,26
1278381,617933,84
1388562,617933,16
1279925,617933,18
1401128,617933,16
1370035,617933,15
1284135,617933,15
1040130,617933,2266
1228962,617933,79
968228,617933,57
589959,617933,22
1393407,617933,15
1284001,617933,15
1372192,617933,22
1402589,617933,15
1402584,617933,26
1290693,617933,32
1265513,617933,30
1292799,617933,21
1274840,617933,24
1393984,617933,15
1375872,617933,15
1258712,617933,20
1375067,617933,25
1258399,617933,25
1258574,617933,31
1256258,617933,45
547991,617933,105
1261974,617933,24
1402562,617933,24
1403091,617933,24
968177,617933,32
1371763,617933,22
1107597,617933,67
1265854,617933,15
1254044,617933,35
1294134,617933,19
1397939,617933,22
1377837,617933,15
1264673,617933,49
1335996,617933,15
1386628,617933,15
1442605,617933,15
1354693,617933,15
1290922,617933,17
1263685,617933,32
1390466,617933,15
1396315,617933,15
1357086,617933,15
1400269,617933,15
1372358,617933,19
1381368,617933,15
583530,617933,61
1280847,617933,19
1371406,617933,15
1400464,617933,15
1268744,617933,97
1376929,617933,15
1259095,617933,72
1279480,617933,18
1261754,617933,39
1403112,617933,21
1402913,617933,22
1268589,617933,30
1284186,617933,15
1394163,617933,15
1284367,617933,18
1402171,617933,15
1403170,617933,21
1442899,617933,165
1393910,617933,15
1394017,617933,15
1394012,617933,15
1283650,617933,15
1376752,617933,45
1398909,617933,18
1440673,617933,161
1402579,617933,15
968100,617933,30
968104,617933,15
968105,617933,13
1291846,617933,15
1290984,617933,17
1311182,617933,15
1335298,617933,15
1379178,617933,15
1371797,617933,16
1266338,617933,26
1065509,617933,15
578533,617933,30
1253224,617933,62
1294657,617933,15
1001786,617933,6
582142,617933,52
1290774,617933,127
1279012,617933,176
1276774,617933,15
1378545,617933,15
613778,617933,4476
1294272,617933,15
1263695,617933,15
1265678,617933,15
627331,617933,555
1252660,617933,30
1403184,617933,21
1373490,617933,26
1373491,617933,15
1400032,617933,15
1047520,617933,15
1372301,617933,19
1279659,617933,18
1271133,617933,19
1290172,617933,135
1371967,617933,24
1259088,617933,37
1268359,617933,30
1263677,617933,16
1398350,617933,15
1265229,617933,48
1261743,617933,15
1293113,617933,343
1267599,617933,15
1262985,617933,17
1393842,617933,15
1371655,617933,15
1230580,617933,53
1372162,617933,17
1394003,617933,15
1394005,617933,15
1329220,617933,15
1264874,617933,18
1395207,617933,15
1268250,617933,34
1375785,617933,15
1375211,617933,16
1295009,617933,15
1262695,617933,34
1402762,617933,15
1001661,617933,3214
1238575,617933,626
1395193,617933,15
1316936,617933,15
1291947,617933,30
1266988,617933,45
1294278,617933,20
582157,617933,154
1252453,617933,149
1266960,617933,18
1393347,617933,24
1262517,617933,556
1284545,617933,15
1374472,617933,17
597922,617933,168
1259568,617933,250
1264460,617933,19
1371957,617933,18
970379,617933,29
1259740,617933,19
1400158,617933,15
1283327,617933,69
949747,617933,15
1373570,617933,15
1278608,617933,31
1269748,617933,18
1393625,617933,15
1401003,617933,16
1380034,617933,15
1259180,617933,72
1402764,617933,23
1372147,617933,17
1370170,617933,15
65084,617933,88
1335410,617933,15
1401173,617933,16
1262191,617933,16
1296708,617933,26
1264860,617933,19
1400155,617933,15
1230712,617933,186
1402791,617933,20
1250137,617933,22
1295075,617933,30
1393807,617933,24
1230377,617933,177
1291824,617933,26
1401995,617933,15
1393136,617933,15
1375680,617933,15
1283752,617933,482
1281238,617933,15
1262457,617933,15
1291488,617933,15
1323878,617933,78
582169,617933,8
1266287,617933,15
1290758,617933,29
570479,617933,126
1372465,617933,15
1259576,617933,25
1280898,617933,18
1117631,617933,310
1294690,617933,15
960621,617933,791
1266427,617933,60
1271234,617933,19
999538,617933,4801
1256509,617933,816
615375,617933,137
1278616,617933,27
583347,617933,107
1231092,617933,16
1292049,617933,65
1372155,617933,18
1390298,617933,15
613803,617933,3028
1394789,617933,15
1402538,617933,29
1294699,617933,15
1372485,617933,19
1271690,617933,30
1280608,617933,18
1351305,617933,19
1403140,617933,22
1394116,617933,15
1390437,617933,16
1374658,617933,15
1290887,617933,17
1403326,617933,69
1355205,617933,17
1352090,617933,17
1393744,617933,15
1266365,617933,15
1375324,617933,15
1291369,617933,37
1266164,617933,15
1291103,617933,28
1294445,617933,20
1402876,617933,15
1402376,617933,15
1290690,617933,17
1281937,617933,15
1354675,617933,28
1402884,617933,25
1278573,617933,17
1402952,617933,22
1355074,617933,15
1270771,617933,20
1402694,617933,15
1401171,617933,15
1285544,617933,17
1294947,617933,69
1393957,617933,15
574794,617933,15
1403043,617933,16
1267541,617933,15
1394124,617933,15
1393823,617933,15
1273195,617933,45
1393273,617933,15
1393779,617933,15
1282011,617933,65
1438787,617933,512
1261897,617933,20
1376642,617933,30
1355509,617933,33
1238541,617933,21
1280348,617933,18
1280340,617933,29
1375598,617933,16
1001986,617933,30
1396454,617933,45
1294459,617933,25
1272159,617933,45
1394936,617933,15
1291574,617933,18
1261879,617933,15
1259510,617933,74
1390927,617933,20
1401791,617933,15
1371923,617933,17
1400533,617933,15
814820,617933,41
583253,617933,135
1265391,617933,32
1268393,617933,15
1372002,617933,17
1393550,617933,15
1276790,617933,49
1371852,617933,21
1293045,617933,25
1260659,617933,66
1372179,617933,21
1280502,617933,64
565384,617933,1080
1264096,617933,16
1263528,617933,18
1267711,617933,15
1402320,617933,18
1248472,617933,107
1265577,617933,37
1398131,617933,15
1269442,617933,33
1261380,617933,22
1284158,617933,17
1403120,617933,22
1285201,617933,21
1258004,617933,34
1388099,617933,45
1371218,617933,30
1336836,617933,26
1266001,617933,15
1394132,617933,21
1394133,617933,15
1291746,617933,39
1398158,617933,15
1403272,617933,22
1375585,617933,15
1294429,617933,15
592244,617933,17
1379059,617933,15
1294243,617933,18
999823,617933,3184
1264769,617933,17
1274390,617933,33
1260731,617933,62
1259524,617933,150
1372353,617933,19
1264422,617933,27
1354903,617933,15
1268924,617933,70
1222643,617933,19
1292109,617933,24
1336304,617933,15
1264395,617933,20
1279573,617933,50
1266544,617933,144
1261266,617933,30
1371487,617933,15
1279317,617933,27
1376936,617933,49
1403116,617933,25
1255788,617933,19
1293708,617933,18
1403068,617933,30
1355236,617933,15
1403060,617933,26
1230847,617933,30
1263283,617933,15
1040569,617933,24
1267456,617933,18
999486,617933,3325
1402605,617933,24
1295146,617933,15
1378792,617933,20
1265914,617933,17
1290086,617933,155
1305639,617933,15
1395875,617933,60
1402667,617933,22
1376791,617933,26
1265829,617933,15
1371479,617933,15
1290660,617933,28
1390430,617933,19
1290889,617933,28
1290668,617933,26
1285667,617933,19
1263722,617933,17
1276668,617933,15
1279147,617933,181
1335361,617933,15
1400346,617933,15
1291552,617933,18
1290711,617933,15
107435,617933,16
1376058,617933,15
1293288,617933,18
1264568,617933,53
1265303,617933,18
1247369,617933,19
1279544,617933,71
1247584,617933,117
1400633,617933,15
1279893,617933,128
1290865,617933,17
1275887,617933,30
1336176,617933,15
1265353,617933,17
1401235,617933,15
967878,617933,31
1280754,617933,18
1255485,617933,99
1373399,617933,27
1283711,617933,15
1396463,617933,30
1330570,617933,127
1391561,617933,33
1403258,617933,17
1250453,617933,15
1266126,617933,15
1258202,617933,171
999101,617933,4145
1265618,617933,31
1255578,617933,20
1294409,617933,15
1393635,617933,15
1376728,617933,15
1284559,617933,15
1261918,617933,30
1268868,617933,15
1265109,617933,33
1286293,617933,86
1255802,617933,38
1294376,617933,19
1294379,617933,15
1263195,617933,15
1274685,617933,32
1290709,617933,15
1267980,617933,15
948529,617933,15
1268078,617933,27
1279081,617933,38
1401087,617933,15
1248246,617933,28
1283526,617933,45
1394038,617933,15
1401397,617933,15
1264353,617933,18
1261132,617933,15
1270687,617933,16
1370047,617933,15
1402701,617933,15
1393993,617933,31
1394096,617933,15
1266237,617933,15
1293921,617933,34
1273551,617933,56
1273554,617933,36
1274909,617933,30
1251863,617933,328
1402731,617933,15
1284271,617933,15
968189,617933,49
1281365,617933,15
1374773,617933,35
1395163,617933,15
1398186,617933,15
1372412,617933,15
1267788,617933,15
592306,617933,19
1378282,617933,15
1375822,617933,15
1248754,617933,17
1375827,617933,15
1398983,617933,17
1401820,617933,15
1263374,617933,20
1263379,617933,35
1266226,617933,26
1265938,617933,83
1393516,617933,15
1402720,617933,22
1279747,617933,74
690669,617933,76
587598,617933,445
1398505,617933,22
1261050,617933,15
1372131,617933,17
1290841,617933,17
1398213,617933,24
1290844,617933,27
1290847,617933,46
1279182,617933,27
1279853,617933,19
1278582,617933,20
1292286,617933,26
1293642,617933,20
1296450,617933,30
620389,617933,30
1374805,617933,19
739676,617933,165
1281705,617933,15
1402877,617933,15
1269136,617933,30
1248588,617933,17
1402477,617933,15
1380350,617933,18
1370075,617933,16
1394080,617933,15
1394086,617933,15
1394066,617933,28
1276046,617933,284
1394069,617933,15
1394886,617933,15
1402949,617933,20
1318187,617933,15
1376960,617933,34
999347,617933,3162
1258993,617933,53
1285022,617933,15
1376776,617933,30
700104,617933,15
1255756,617933,274
1260993,617933,56
626527,617933,181
1402721,617933,15
1376616,617933,15
1265929,617933,43
1266266,617933,30
1390409,617933,30
1397971,617933,24
1290610,617933,21
1390404,617933,15
1286704,617933,104
1402612,617933,30
1263770,617933,57
1256073,617933,55
1397306,617933,23
1270745,617933,30
769598,617933,112
1396492,617933,15
1274576,617933,48
1294913,617933,15
1294910,617933,62
1390885,617933,20
1401063,617933,15
1275349,617933,32
1395171,617933,15
1290856,617933,32
1278862,617933,18
1279849,617933,15
1401605,617933,15
1401604,617933,15
584214,617933,723
1259052,617933,19
1400852,617933,15
1402267,617933,19
1328831,617933,15
258776,1137025,14
1144710,1137025,14
1144943,1137025,3
1143585,1137025,3
1214068,1137025,22
1146383,1137025,13
149483,1137025,27
1138290,1137025,15
668,593264,15
620452,593264,46
1017877,593264,15
582146,593264,70
1181779,593264,11
822109,593264,16
1259228,593264,61
956711,593264,19
546589,593264,148
586675,593264,15
582095,593264,15
582090,593264,15
596021,593264,105
582083,593264,44
582081,593264,15
607818,593264,2746
1294763,593264,1
623786,593264,40
587615,593264,15
588892,593264,16
1139163,593264,20
937351,593264,116
592297,593264,192
583182,593264,54
586914,593264,16
591821,593264,237
595036,593264,20
571545,593264,45
648003,593264,12
597014,593264,354
969040,593264,15
1025772,593264,83
593017,593264,15
591509,593264,212
590570,593264,16
952803,941137,35
960621,941137,16
941060,941137,158
952308,941137,16
952902,941137,9
107435,941137,12
588060,1527772,5
737112,579719,34
701350,579719,40
611,579719,15
1529881,603312,15
288,68217,16
1274579,68217,17
65084,1441850,15
668,1441850,15
1451760,1441850,15
940957,1441850,20
1141573,1524886,15
1141432,1524886,15
1141396,1524886,34
1243928,1524886,30
1141125,1524886,45
701270,507744,15
454979,587866,16
1208055,587866,15
1225541,587866,2267
611,587866,19
587847,587866,12587
583124,587866,76
1224846,587866,552
546589,587866,15
614497,587866,15
1268069,587866,817
584310,587866,7
518304,853149,14
972508,853149,334
1512759,175925,16
1456801,1276364,49
1255756,1276364,10
591854,1276364,84
953058,1276364,196
590744,1276364,15
546589,1276364,823
1320758,1276364,15
1297095,1276364,16
586267,1276364,15
880360,1276364,15
606785,1276364,262
725589,1276364,27
947524,1276364,332
696682,1276364,15
770142,1276364,16
1489755,1276364,15
600626,1276364,15
774274,1276364,45
584184,1276364,43
867158,1276364,15
605127,1276364,23
621039,1276364,169
583253,1276364,15
579484,1276364,304
575283,1276364,66
1157650,597047,17
1094036,1244076,75
1266833,1244076,141
870806,1244076,40
1249410,1244076,264
1252468,1244076,753
1245850,1244076,512
1222176,1244076,1776
1248002,1244076,2891
1248659,1244076,1678
1248007,1244076,1454
1267606,1244076,115
1248724,1244076,416
218678,1244076,21
1254302,1244076,15
1254300,1244076,412
1253959,1244076,505
1253552,1244076,693
1323999,1244076,420
1221457,1244076,2036
640,1244076,45
948160,1244076,33
565384,586700,109
565641,1499409,15
1510626,1499409,16
586627,1499409,666
565384,1499409,31
546589,1499409,109
950773,43641,15
593490,739398,38
1226971,739398,99
38757,927758,15
565384,927758,31
599077,927758,14
65084,927758,13
779614,927758,36
1151035,927758,15
701350,927758,15
513002,927758,16
107435,927758,9
583162,927758,3563
640,927758,60
1149585,927758,12
1430595,927758,29
738990,927758,1153
584758,927758,111
593898,927758,71
927722,927758,30387
615256,927758,69
1120114,927758,2773
1107417,927758,44
583124,927758,15
518304,927758,39
937484,72311,15
1429214,72311,15
1185455,1151223,27
1166448,1151223,4
1203060,1151223,14
834601,1151223,16
1170804,1151223,8
825076,507738,16
592919,507738,15
1063466,507736,22
1540031,1540059,25
637082,1535075,39
1474097,1535075,15
737119,1430837,35
1043252,1430837,1017
1135636,1430837,127
1474097,1430837,149
1487556,1430837,545
1517512,1430837,160
1271565,1430837,195
1516591,1430837,334
1522624,1430837,15
1519275,1430837,34
1140588,1430837,254
1472615,1430837,2834
1475998,1430837,61
1504671,1430837,90
665432,1430837,86
594120,1430837,188
1472014,1430837,148
706763,1430837,31
1298548,1430837,226
587523,1430837,15
1511908,1430837,15
584184,70055,22
1296219,1391427,15
1401026,1391427,1720
1451760,1391427,205
1406330,1391427,37
1205039,1391427,15
583162,1391427,388
1394695,1391427,239
785910,1040230,33
612795,758974,101
777705,1455331,15
513900,42885,30
582060,107954,18
688834,107954,68
565384,985221,15
1394861,985221,15
966387,985221,59
967694,985221,172
872305,985221,15
1414080,985221,15
948182,985221,43
872328,985221,1265
967337,985221,148
1487121,985221,75
1451802,985221,15
583355,985221,547
967767,985221,134
967762,985221,60
583253,985221,1624
966043,985221,176
615256,985221,91
961775,985221,505
966808,985221,54
7461,985221,30
1190210,581340,16
701350,581340,81
775836,581340,682
775837,581340,190
1047243,581340,33
584184,581340,15
709268,581340,848
816056,581340,273
776832,581340,264
565384,584844,16
513900,777423,349
1516612,777423,68
701270,777423,15
565641,777423,15
107435,777423,15
590472,587544,226
518304,587544,12
1103183,587544,37
985994,587544,28
582182,587544,8
571545,587544,63
1094036,587544,14
587598,587544,15
582178,587544,13
496166,577196,288
1294451,592595,30
640,592595,13
1283158,592595,568
107822,592595,38
1281943,592595,505
514726,592595,1970
1249604,592595,15
565641,592595,32
1283739,592595,50
969753,593454,23
536269,536289,16
1268744,581987,15
870265,581989,15
998736,581989,86
1048148,581989,12
1053576,581989,134
927580,581989,29
582085,581989,40
870710,581989,45
994196,581989,42
592217,581989,284
701350,581989,58
1025144,581989,30
591976,581989,492
928202,581989,15
582083,581989,18
997978,581989,248
833927,581989,14
607818,581989,172
75911,581989,30
1049014,581989,105
962243,581989,2
492778,581989,17
585141,581989,24
579660,581989,210
927715,581989,1410
938876,581989,18
1197410,581989,487
591306,581989,43
949215,581989,2
950305,581989,4
1451760,581989,15
1117748,581989,37
966238,581989,2
571545,581989,187
583457,581989,480
962942,581989,2
928331,581989,3206
1528547,581989,15
41605,581989,8
357051,581989,75
928244,581989,41
950773,581989,10
1306814,581989,15
785629,581989,349
1117919,581989,24
1241680,581989,15
928384,581989,70
1106769,581989,84
518304,581989,1873
590049,581989,16
582176,579763,40
589518,579763,41
588060,594232,31
660831,881380,10
585899,881380,21
1173928,587769,49
696854,587769,60
1436503,587769,15
1263951,587769,16
583471,587769,15
660889,587769,7344
592217,587769,771
825991,587769,15
513002,587769,16
583445,587769,107
997978,587769,30
75911,587769,31
583594,587769,160
583457,587769,15
942102,587769,15
1451760,587769,30
1197410,587769,1028
468255,587769,16
606785,587769,88
1151275,587769,34
941334,587769,15
637843,587769,6
637223,587769,71
1450418,587769,15
1174189,587769,16
1136694,587769,15
583124,587769,8
7461,587769,16
1225541,594949,16
518304,594949,15
1195241,159091,12
48294,159091,28
230281,159091,61
52344,159091,176
613,159091,107
460928,159091,31
91605,159091,42
43417,159091,35
611,651001,34
701270,592520,15
583308,611956,30
1323878,611956,393
945901,611956,15
1135153,611956,3346
1242165,611956,26
1242193,611956,180
1165023,611956,1853
149483,611956,4
611887,611956,5006
583475,611956,261
585141,611956,190
1132425,611956,15
1134755,611956,3358
1231796,611956,31
975475,611956,6600
583273,611956,2348
596149,611956,17
1242009,611956,1674
1147457,611956,15
198962,611956,15
1245299,611956,34
218678,611956,48
1375598,611956,15
1249604,611956,30
1392703,611956,262
936935,611956,9
1165068,611956,1460
1125048,611956,3369
579889,611956,135
1125043,611956,6128
1376017,611956,205
1380968,611956,15
1222176,611956,1324
878556,611956,15
1246812,611956,263
589853,611956,15
1393157,611956,280
1230042,611956,1219
1132460,611956,15
936413,611956,6464
1125221,611956,7113
1242140,611956,57
1375516,611956,15
584184,611956,533
1376081,611956,119
1395049,611956,90
583257,611956,13330
1146163,611956,4
584203,611956,102
967333,1451511,127
994196,1451511,19
953027,592773,761
1024979,592773,47
955579,592773,216
593686,592773,666
865009,592773,41
952543,592773,1369
953018,592773,1335
615965,592773,842
950195,592773,975
1025065,592773,66
616490,592773,244
952420,592773,395
584184,592773,32
1302708,592773,15
584203,592773,48
953402,592773,194
954268,592773,346
950765,592773,1025
1224060,592773,90
1411907,592773,13
953588,592773,874
1274639,592773,7
952837,592773,75
945960,592773,935
950999,592773,352
739678,592773,1014
867158,592773,15
947560,592773,3045
946741,592773,1276
666164,592773,745
585339,592773,321
952518,592773,579
779626,592773,41
582107,592773,19
947428,592773,1465
944602,592773,61
785629,592773,196
608632,592773,1395
955484,592773,454
951454,592773,325
1025174,592773,41
951855,592773,97
954681,592773,708
121,592773,66
952926,592773,107
953761,592773,139
954101,592773,225
503817,592773,79
953916,592773,527
1052958,592773,15
954941,592773,630
954036,592773,343
1295132,592773,16
952888,592773,233
945994,592773,762
842238,592773,239
947000,592773,112
589853,592773,86
1347578,592773,20
952132,592773,75
946006,592773,30
1352580,592773,15
959495,592773,74
953701,592773,186
953425,592773,372
951656,592773,313
499559,592773,57
584310,592773,96
1026194,592773,100
953107,592773,374
583162,592773,165
947996,592773,3998
953604,592773,1201
953358,592773,464
750263,592773,80
594552,592773,2561
586737,592773,187
958360,592773,299
952893,592773,136
951278,592773,1485
1206219,592773,15
666255,592773,161
952737,592773,1685
571168,583210,37
1454,583210,15
1414374,1422655,15
928585,1422655,426
1432462,1422655,2
1416790,1422655,34
1141481,1422655,53
1142371,1422655,15
1422439,1422655,15
1141564,1422655,15
1414391,1422655,15
1414151,1422655,36
1141296,1422655,28
1230034,1422655,124
1142158,1422655,30
1415084,1422655,15
1417731,1422655,30
1142227,1422655,30
1141201,1422655,45
1510889,1422655,15
1417825,1422655,15
1141389,1422655,30
1141309,1422655,44
927722,1422655,317
1141396,1422655,32
1422454,1422655,19
1218662,1422655,256
1141977,1422655,22
947867,939354,20
948457,939354,24
939719,939354,26
947644,939354,23
939754,939354,50
939529,939354,52
948320,939354,47
939335,939354,36
948123,939354,28
947461,939354,48
948180,939354,31
947062,939354,25
1556545,590815,16
949147,590815,15
951965,590815,22
574914,590815,45
608269,590815,1128
557272,590815,6068
583471,590815,15
107435,590815,26
88233,590815,123
937133,590815,74
613838,590815,15
987081,590815,560
1456738,1438073,15
1140266,571672,61
649515,571672,73
687180,571672,60
946101,571672,64
1250539,571672,39
1132507,571672,16
582181,571672,88
1088817,571672,20
930893,571672,15
1436241,571672,15
1431736,571672,38
1433397,571672,15
871175,571672,58
999137,571672,22
946485,571672,15
949713,571672,20
614454,571672,113
949718,571672,32
1244075,571672,7
960579,571672,45
1148394,571672,21
1258088,571672,7
951881,571672,44
964862,571672,62
1436656,571672,15
962882,571672,31
1436383,571672,15
965736,571672,33
965734,571672,33
571168,571672,75
1427201,571672,15
615256,571672,369
948870,571672,30
1141622,571672,21
1069734,571672,15
1148703,571672,40
1418935,571672,15
1136769,571672,19
1418938,571672,15
1257860,571672,15
1108588,571672,15
1432831,571672,4
948787,571672,66
929118,571672,85
1436640,571672,15
794882,571672,47
951965,571672,15
1257264,571672,15
1005027,571672,137
1144379,571672,76
1149424,571672,30
1149397,571672,15
1432066,571672,15
30296,571672,416
1256813,571672,16
967016,571672,15
1040130,571672,25
590886,571672,163
1257128,571672,28
559187,571672,15
843327,571672,16
1257071,571672,15
1257070,571672,16
1257073,571672,5
1432998,571672,15
1415248,571672,15
964844,571672,47
42573,571672,15
592157,571672,2146
1256382,571672,27
947408,571672,15
1432299,571672,15
965711,571672,30
899216,571672,23
587671,571672,431
961748,571672,55
830187,571672,15
960435,571672,17
962287,571672,15
1425483,571672,15
1378594,571672,16
965527,571672,15
1428625,571672,15
965523,571672,39
1429689,571672,15
781866,571672,81
1088854,571672,55
877914,571672,31
948668,571672,17
1424995,571672,15
582146,571672,144
1131706,571672,32
1257659,571672,15
1144358,571672,32
1435855,571672,15
1141410,571672,16
1140855,571672,19
1140851,571672,15
948016,571672,30
869871,571672,226
582089,571672,46
1215044,571672,15
967036,571672,17
1141451,571672,79
761708,571672,16
1425368,571672,16
1260802,571672,18
1418941,571672,15
1257010,571672,16
1249876,571672,28
966545,571672,15
966810,571672,20
1340105,571672,15
1424142,571672,39
1432640,571672,12
1436619,571672,15
1436617,571672,15
1408225,571672,15
1432506,571672,15
649614,571672,82
1238575,571672,15
1132484,571672,33
967558,571672,55
947281,571672,46
963023,571672,22
947127,571672,35
1107793,571672,15
940476,571672,148
1418646,571672,15
1424777,571672,15
1435448,571672,15
782013,571672,117
1144651,571672,27
867158,571672,575
582127,571672,47
965546,571672,30
965548,571672,47
810527,571672,119
1050598,571672,26
966011,571672,15
582162,571672,46
964708,571672,33
902448,571672,62
1145352,571672,36
644902,571672,15
